-10 206 69 29 4 3 1 2 -34 17 12 8 4 2 1 2 -20 -25 0 4 4 0 1 0 -11 -9 -9 2 2 0 0 1 15 -4 -12 8 -6 2 -1 1 -3 3 -8 7 -2 0 0 0 -3 4 -7 4 -2 1 -1 -1 -5 2 -1 1 -2 3 -1 0 
-280 35 25 5 1 1 1 1 2 1 1 -1 1 2 1 1 -10 -6 0 -2 1 1 1 0 -1 -7 3 -1 0 1 0 0 8 -2 -2 -2 0 0 1 1 1 -3 0 1 0 -1 0 1 2 -5 0 1 0 -1 0 0 -3 2 -1 0 0 -1 -1 0 
254 -48 -20 -6 0 -1 -1 0 2 -8 0 -1 0 -1 0 -1 11 2 -2 1 0 -1 -1 0 2 6 0 -3 0 0 0 -1 -4 0 4 -1 0 1 0 0 0 0 1 -1 0 1 0 0 -2 3 -1 0 0 0 1 0 1 0 -2 0 0 -1 0 0 
-277 12 -1 -4 1 -3 2 0 -28 -44 17 -3 3 -2 4 -2 65 -42 -3 2 1 3 1 -1 -4 -6 9 -2 -7 2 -1 -1 7 -31 10 4 -11 4 0 -1 12 -17 -22 2 -3 0 0 1 5 4 -6 -4 -4 -5 -5 -1 -14 -9 -22 8 4 5 0 2 
-279 -13 -1 1 -1 2 0 0 -3 4 4 0 -2 0 -2 0 6 3 3 0 -5 2 0 0 -1 -3 6 2 1 0 0 -1 2 -5 2 0 2 0 0 0 -3 -6 6 2 0 1 0 0 4 -1 7 0 -3 0 0 0 2 -8 7 1 -3 -1 1 1 
313 -7 -4 0 2 -1 0 0 17 6 -10 0 1 0 0 0 -16 10 -5 -1 0 0 0 0 2 -4 -3 0 1 1 0 0 -1 6 -2 0 0 2 0 0 2 1 0 -2 0 1 0 0 -2 -4 1 2 0 -1 0 0 0 1 0 0 -1 -1 0 0 
-284 -30 -2 8 6 6 2 0 178 -45 -18 -5 2 1 -1 1 79 11 0 8 3 0 0 1 -15 -2 -8 3 2 3 2 2 -1 27 -12 6 -8 3 0 2 -42 -1 15 4 -5 2 2 1 -19 -13 13 0 -1 -1 2 1 -36 -22 -2 4 1 -1 2 0 
-251 -4 -2 0 0 -1 0 0 -30 -3 7 2 0 1 1 0 18 -14 -5 1 -4 1 2 -1 10 1 2 0 -5 -1 2 -1 2 -4 8 5 0 0 1 -1 -1 7 -2 0 0 0 0 0 -2 8 2 -1 -2 0 0 0 8 9 3 -1 -1 -1 0 0 
308 10 1 -1 -4 1 0 0 -21 6 0 1 3 0 0 0 -30 -7 3 0 0 1 0 0 3 -2 -2 -2 0 0 0 0 -2 -3 -1 -3 1 0 0 0 2 -4 0 1 -1 0 0 0 5 -1 2 2 -1 -1 0 0 2 1 0 1 -1 0 0 0 
-236 -15 6 1 1 -3 0 1 157 22 3 2 6 0 1 1 -8 19 -6 9 -2 4 2 -1 -81 11 12 4 -3 -1 0 -2 -59 -38 4 3 -2 1 1 -1 -1 -40 3 6 4 -3 1 1 4 19 -4 0 0 2 -1 1 17 -9 -4 -1 -3 3 2 -2 
-252 -1 -1 2 1 0 1 1 -12 -2 -1 1 -1 0 0 -1 9 7 6 0 -2 1 1 0 -4 1 -3 5 0 2 1 -1 -8 6 8 2 -2 1 1 -1 -11 0 1 -2 0 0 0 -1 4 -11 1 2 -1 0 0 -1 -6 4 -1 0 1 1 -1 0 
280 4 1 1 0 0 0 0 -24 -3 1 1 1 0 0 1 -4 -8 -2 -2 2 -1 -1 1 11 -6 1 1 0 1 1 0 11 2 -2 -1 0 -1 -1 0 -6 7 -1 0 2 0 -1 -1 -1 4 1 1 -1 0 -1 -1 3 -2 0 -1 -1 0 0 1 
