-1 00000200 000001F6 50000111 
-17 00000001 00000F1F 50000111 
-18 00000000 0000F16F 40002110 
-15 00000001 00000005 70000001 
-13 00000001 000000F3 60000011 
-13 00000001 000000F3 60000011 
-15 00000001 000000F1 60000011 
-16 00000001 00000001 70000001 
-12 00000010 0000001E 60000011 
4 00000000 0000001E 60000011 
5 00000000 00000000 80000000 
8 00000000 00000000 80000000 
9 00000000 0000001F 60000011 
13 00000001 00000001 70000001 
12 00000001 00000001 70000001 
10 00000001 00000001 70000001 
10 00000001 00000001 70000001 
10 00000001 00000001 70000001 
12 00000000 0000001F 60000011 
9 00000000 00000001 70000001 
5 00000000 00000001 70000001 
6 00000000 0000000F 70000001 
-1 00000000 00000123 50000111 
-15 00000021 00000012 60000011 
-17 00000001 00000012 60000011 
-14 00000001 00000001 70000001 
-10 00000001 00000001 70000001 
-8 00000001 00000003 70000001 
-6 00000001 000000F4 60000011 
-9 00000000 00000F41 50000111 
-13 00000001 000000F2 60000011 
3 00000200 0000011A 50000111 
9 00000030 00000015 60000011 
-10 00000000 00000032 60000011 
-20 00000000 00001F21 40002110 
-19 00000001 000000F3 60000011 
-19 00000001 000000F3 60000011 
-16 00000000 00000000 80000000 
-17 00000001 0000000F 70000001 
-15 00000000 000000EF 60000011 
-5 00000100 00000FEE 50000120 
4 00000000 0000000F 70000001 
7 00000000 00000001 70000001 
9 00000000 00000000 80000000 
9 00000000 0000000F 70000001 
9 00000000 00000011 60000020 
7 00000001 00000001 70000001 
5 00000000 00000000 80000000 
2 00000000 00000000 80000000 
1 00000000 00000011 60000020 
5 00000000 0000000F 70000001 
7 00000000 00000001 70000001 
5 00000000 00000001 70000001 
5 00000000 0000000F 70000001 
-1 00000000 00000001 70000001 
-8 00000000 000000E1 60000011 
-15 00000000 0000F1E1 40001210 
-23 00000001 0000001E 60000011 
-22 00000001 0000002D 60000011 
-21 00000001 00000F1F 50000111 
-23 00000000 00000211 50000120 
-26 00000001 00000F13 50000111 
-22 00000000 00000F4F 50000210 
-2 00000000 00000F1B 50000111 
15 00000200 00000FF2 50000111 
-12 00000010 00000013 60000011 
-26 00000003 0000001F 60000011 
-22 00000000 0000012F 50000111 
-15 00000001 00000011 60000011 
-12 00000010 0000011E 50000111 
-5 00000001 0000001D 60000011 
-5 00000010 000000FF 60000011 
4 00000000 00000000 80000000 
7 00000000 00000000 80000000 
10 00000000 00000000 80000000 
7 00000000 00000011 60000020 
6 00000000 0000000F 70000001 
6 00000000 00000000 80000000 
5 00000001 00000001 70000001 
1 00000004 00000001 70000001 
3 00000003 00000001 70000001 
1 00000000 00000000 80000000 
3 00000001 00000001 70000001 
2 00000001 00000001 70000001 
7 00000000 0000001F 60000011 
8 00000000 00000000 80000000 
4 00000000 000000F1 60000011 
0 00000000 00000001 70000001 
-14 00000000 00000001 70000001 
-27 00000001 00000014 60000011 
-24 00000000 00000121 50000210 
-25 00000002 00000001 70000001 
-27 00000001 00000011 60000011 
-28 00000001 00000001 70000001 
-25 00000000 000000EE 60000020 
4 00000000 000000F9 60000011 
17 00000000 0000001F 60000011 
6 00000000 000000D5 60000011 
-17 00000000 000001D1 50000210 
-6 00000100 000001AE 50000111 
4 00000001 000000F9 60000011 
4 00000001 0000000B 70000001 
6 00000011 000000FF 60000020 
5 00000010 000001F1 50000210 
1 00000000 000000FF 60000020 
4 00000001 00000001 70000001 
6 00000001 00000001 70000001 
3 00000001 00000001 70000001 
8 00000000 000000FF 60000020 
8 00000000 00000000 80000000 
4 00000000 00000011 60000020 
0 00000000 000000F1 60000011 
2 00000000 0000001F 60000011 
2 00000000 00000000 80000000 
3 00000001 0000000F 70000001 
0 00000000 00000001 70000001 
3 00000000 0000001F 60000011 
6 00000001 00000001 70000001 
3 00000001 00000001 70000001 
4 00000001 000000FF 60000011 
5 00000001 000000FE 60000011 
